,month,day,hour,minute,end_minute,dst,day_type,"environment,Site Outdoor Air Drybulb Temperature","ems,Power Utilization Effectiveness","west zone,Zone Air Temperature","west zone,Zone Air Relative Humidity","east zone,Zone Air Temperature","east zone,Zone Air Relative Humidity","west zone cw cooling coil,Cooling Coil Total Cooling Rate","west zone cw cooling coil,Cooling Coil Sensible Cooling Rate","east zone cw cooling coil,Cooling Coil Total Cooling Rate","east zone cw cooling coil,Cooling Coil Sensible Cooling Rate","west data center iec,Evaporative Cooler Total Stage Effectiveness","west data center iec,Evaporative Cooler Operating Mode Status","east data center iec,Evaporative Cooler Total Stage Effectiveness","east data center iec,Evaporative Cooler Operating Mode Status","west data center dec,Evaporative Cooler Stage Effectiveness","east data center dec,Evaporative Cooler Stage Effectiveness","west data center iec,Evaporative Cooler Electric Power","west data center iec,Evaporative Cooler Water Volume","east data center iec,Evaporative Cooler Electric Power","east data center iec,Evaporative Cooler Water Volume","west data center dec,Evaporative Cooler Electric Power","west data center dec,Evaporative Cooler Water Volume","east data center dec,Evaporative Cooler Electric Power","east data center dec,Evaporative Cooler Water Volume","west dx cooling coil,Cooling Coil Total Cooling Rate","west dx cooling coil,Cooling Coil Sensible Cooling Rate","east dx cooling coil,Cooling Coil Total Cooling Rate","east dx cooling coil,Cooling Coil Sensible Cooling Rate","west zone inlet node,System Node Temperature","west zone inlet node,System Node Mass Flow Rate","west outside air inlet node,System Node Temperature","west outside air inlet node,System Node Mass Flow Rate","west iec secondary air inlet node,System Node Temperature","west iec secondary air inlet node,System Node Mass Flow Rate","west zone dec outlet node,System Node Temperature","west zone iec outlet node,System Node Temperature","west zone iec outlet node,System Node Setpoint Temperature","west zone ccoil air outlet node,System Node Temperature","west air loop outlet node,System Node Temperature","east zone inlet node,System Node Temperature","east zone inlet node,System Node Mass Flow Rate","east outside air inlet node,System Node Temperature","east outside air inlet node,System Node Mass Flow Rate","east iec secondary air inlet node,System Node Temperature","east iec secondary air inlet node,System Node Mass Flow Rate","east zone dec outlet node,System Node Temperature","east zone iec outlet node,System Node Temperature","east zone ccoil air outlet node,System Node Temperature","east air loop outlet node,System Node Temperature","west zone return air node,System Node Temperature","west zone return air node,System Node Mass Flow Rate","west zone mixed air node,System Node Temperature","west zone mixed air node,System Node Mass Flow Rate","west zone supply fan outlet node,System Node Temperature","east zone supply fan outlet node,System Node Temperature","west iec secondary air outlet node,System Node Temperature","west iec secondary air outlet node,System Node Mass Flow Rate"
2013-10-12 02:30:00,10,12,2,30,45,0,Tuesday,12.349999999999998,1.1543618643588578,23.45380826694354,44.05000348192089,29.625045308561432,30.789915869187546,0.0,0.0,12.576849306779977,12.576849306788294,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.483662163101094,6.238902088407562,12.349999999999998,3.7599180161437733,12.349999999999998,0.0,17.06987089749945,17.06987089749945,17.069857463207036,17.06987089749945,17.06987089749945,20.137434666654407,5.996675592008099,12.349999999999998,3.508034981193184,12.349999999999998,0.0,19.80249270485901,19.80249270485901,19.80249270485901,19.800485974175796,23.439523630131838,6.238902088407562,16.75874417923783,6.238902088407562,17.06987089749945,19.80249270485901,12.349999999999998,0.0
2013-10-12 02:45:00,10,12,2,45,60,0,Tuesday,12.2,1.15017731650967,23.36847220796318,43.06445381057905,29.300258995546038,30.489421561295973,0.0,0.0,4.588696942209049,4.588696942219691,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.458549948619357,6.238902088407562,12.2,3.64310894435867,12.2,0.0,17.17887628168785,17.17887628168785,17.178863761306268,17.17887628168785,17.17887628168785,20.096798917191933,6.1278779652496285,12.2,3.3445524090956886,12.2,0.0,20.248043445995325,20.248043445995325,20.248043445995325,20.247313650426683,23.41275706374706,6.238902088407562,16.86763678639658,6.238902088407562,17.17887628168785,20.248043445995325,12.2,0.0
2013-10-12 03:00:00,10,12,3,0,15,0,Tuesday,12.2,1.0404718398786876,23.411009657057853,42.04137848491395,29.392429419792467,29.681647686163696,0.0,0.0,15.589382349867737,15.589382349876878,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.526386078561124,6.238902088407562,12.2,3.5806116858778996,12.2,0.0,17.269805627179878,17.269805627179878,17.269802943346605,17.269805627179878,17.269805627179878,20.45797982153755,6.238347711980349,12.2,3.458344297295915,12.2,0.0,20.14197037562839,20.14197037562839,20.14197037562839,20.139517511146323,23.36523855537577,6.238902088407562,16.95854487369992,6.238902088407562,17.269805627179878,20.14197037562839,12.2,0.0
2013-10-12 03:15:00,10,12,3,15,30,0,Tuesday,12.2,1.1526627006985357,23.503275227380378,41.60222889803419,29.62742583503773,29.10122944630327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.592662272531744,6.238902088407562,12.2,3.6069115092711383,12.2,0.0,17.241162388178285,17.241162388178285,17.241155752962456,17.241162388178285,17.241162388178285,20.26283629378226,6.093501086996074,12.2,3.3780595993839713,12.2,0.0,20.24272915933991,20.24272915933991,20.24272915933991,20.24272915933991,23.41100965705785,6.238902088407562,16.929895016633402,6.238902088407562,17.241162388178285,20.24272915933991,12.2,0.0
2013-10-12 03:30:00,10,12,3,30,45,0,Tuesday,12.2,1.0398082305853478,23.543638441216057,41.524596085116215,29.435615076933438,29.410742014459423,0.0,0.0,25.64308442152239,25.64308442149154,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.568357935582508,6.238902088407562,12.2,3.625139160799655,12.2,0.0,17.246529030387553,17.246529030387553,17.246541029788887,17.246529030387553,17.246529030387553,20.34113120775529,6.335296724901948,12.2,3.506279781659087,12.2,0.0,20.176165387074995,20.176165387074995,20.176165387074995,20.1721923802239,23.503275227380378,6.238902088407562,16.935273650778267,6.238902088407562,17.246529030387553,20.176165387074995,12.2,0.0
2013-10-12 03:45:00,10,12,3,45,60,0,Tuesday,12.2,1.1522129897181403,23.541213202674015,41.62838676934712,29.512751140741237,29.324253460656475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.570937512874487,6.238902088407562,12.2,3.608762921781516,12.2,0.0,17.292875907296388,17.292875907296388,17.29289782699253,17.292875907296388,17.292875907296388,20.285297849368717,6.126314907525602,12.2,3.2835865019545456,12.2,0.0,20.50890606245409,20.50890606245409,20.50890606245409,20.50890606245409,23.543638441216054,6.238902088407562,16.981642394110644,6.238902088407562,17.292875907296388,20.50890606245409,12.2,0.0
2013-10-12 04:00:00,10,12,4,0,15,0,Tuesday,12.349999999999998,1.0400669395213245,23.565109514082593,41.74674231425035,29.457913977858713,29.517614135324266,0.0,0.0,37.843013835998185,37.84301383598925,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.612439680943066,6.238902088407562,12.349999999999998,3.654446446337834,12.349999999999998,0.0,17.29635373273442,17.29635373273442,17.29638332345123,17.29635373273442,17.29635373273442,20.57564411524683,6.447664797623865,12.349999999999998,3.6061319087405876,12.349999999999998,0.0,20.170235347392985,20.170235347392985,20.170235347392985,20.164475177312113,23.541213202674015,6.238902088407562,16.985149674534338,6.238902088407562,17.29635373273442,20.170235347392985,12.349999999999998,0.0
2013-10-12 04:15:00,10,12,4,15,30,0,Tuesday,12.5,1.15268339138248,23.54569619036218,42.13979747062194,29.743807684530125,29.24595330347343,0.0,0.0,8.887048914663287,8.887048914668894,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5288416478606,6.238902088407562,12.5,3.8351696475462322,12.5,0.0,17.077205310615753,17.077205310615753,17.077210070253212,17.077205310615753,17.077205310615753,20.25694865639928,6.064348279689433,12.5,3.5219740058343403,12.5,0.0,20.004389044303906,20.004389044303906,20.004389044303906,20.002974201388778,23.57489856431475,6.238902088407562,16.766041212704927,6.238902088407562,17.077205310615753,20.004389044303906,12.5,0.0
2013-10-12 04:30:00,10,12,4,30,45,0,Tuesday,12.650000000000002,1.1492426344059927,23.39627251390234,42.99322065197153,29.400775178735632,30.134890507246876,0.0,0.0,4.114366244792361,4.1143662448055975,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.497734957194055,6.238902088407562,12.650000000000002,3.783023818817921,12.650000000000002,0.0,17.217287154315116,17.217287154315116,17.21729168180059,17.217287154315116,17.217287154315116,20.285359974684617,6.241963697867101,12.650000000000002,3.434516702221134,12.650000000000002,0.0,20.46105198863373,20.46105198863373,20.46105198863373,20.460409520344477,23.464558015467336,6.238902088407562,16.906166514892824,6.238902088407562,17.217287154315116,20.46105198863373,12.650000000000002,0.0
2013-10-12 04:45:00,10,12,4,45,60,0,Tuesday,12.8,1.040771304271199,23.446764898394257,43.22083024657579,29.600024744653464,30.02362914190046,0.0,0.0,7.210917557698965,7.210917557678381,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5347747719376,6.238902088407562,12.8,3.793704086920738,12.8,0.0,17.268203425978705,17.268203425978705,17.268239793351764,17.268203425978705,17.268203425978705,20.63410668459242,6.268084126203408,12.8,3.5587201325232805,12.8,0.0,20.338468152472906,20.338468152472906,20.338468152472906,20.33733954939501,23.409125187232185,6.238902088407562,16.957126224733468,6.238902088407562,17.268203425978705,20.338468152472906,12.8,0.0
2013-10-12 05:00:00,10,12,5,0,15,0,Tuesday,12.8,1.1509413819996979,23.520434995152804,43.349327610120916,29.801172371485407,29.89585354734278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.596337346576533,6.238902088407562,12.8,3.8106713314738063,12.8,0.0,17.254194873116365,17.254194873116365,17.25420509680488,17.254194873116365,17.254194873116365,20.441506334480746,6.185422931677853,12.8,3.5343351555388383,12.8,0.0,20.36228684527862,20.36228684527862,20.36228684527862,20.36228684527862,23.446764898394257,6.238902088407562,16.9431277844537,6.238902088407562,17.254194873116365,20.36228684527862,12.8,0.0
2013-10-12 05:15:00,10,12,5,15,30,0,Tuesday,12.8,1.0398552265307814,23.546985165815784,43.446477722046204,29.611153111400984,30.348315505051904,0.0,0.0,17.209655734415325,17.209655734411783,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.580193604387986,6.238902088407562,12.8,3.8183930606622525,12.8,0.0,17.269853095069983,17.269853095069983,17.269866060413825,17.269853095069983,17.269853095069983,20.4491915025257,6.337437287390336,12.8,3.571135863991056,12.8,0.0,20.416810185753757,20.416810185753757,20.416810185753757,20.41414633195115,23.520434995152808,6.238902088407562,16.95879893094348,6.238902088407562,17.269853095069983,20.416810185753757,12.8,0.0
2013-10-12 05:30:00,10,12,5,30,45,0,Tuesday,12.8,1.1509733505211905,23.547981091581722,43.54891425473497,29.618628466343708,30.41380269422279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.592734246849677,6.238902088407562,12.8,3.8029087686466365,12.8,0.0,17.306959652204988,17.306959652204988,17.306966267081336,17.306959652204988,17.306959652204988,20.49969316033216,6.252444694769908,12.8,3.4510681125146183,12.8,0.0,20.612936314492163,20.612936314492163,20.612936314492163,20.612936314492163,23.54698516581578,6.238902088407562,16.99591208527369,6.238902088407562,17.306959652204988,20.612936314492163,12.8,0.0
2013-10-12 05:45:00,10,12,5,45,60,0,Tuesday,12.8,1.040381628067813,23.572511485685048,43.55977684781346,29.668287460637625,30.384994700860574,0.0,0.0,17.677930568078047,17.677930568040132,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.625758919545333,6.238902088407562,12.8,3.8050532244362767,12.8,0.0,17.30373931488946,17.30373931488946,17.303743572470342,17.30373931488946,17.30373931488946,20.6774082658864,6.397998223198177,12.8,3.613675702576459,12.8,0.0,20.421156579632786,20.421156579632786,20.421156579632786,20.418446257574004,23.54798109158172,6.238902088407562,16.99269599755157,6.238902088407562,17.30373931488946,20.421156579632786,12.8,0.0
2013-10-12 06:00:00,10,12,6,0,15,0,Tuesday,12.925,1.1508569276447767,23.547251253482205,43.96232720027877,30.13728979641004,29.77779732007084,0.0,0.0,57.191329327922794,57.19132932792484,0.11988935589311275,0.16666666666666666,0.0,0.0,0.0,0.7,241.81325291381972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.99846898072366,196.37746976865532,0.0,0.0,15.285198647573157,6.057138678530822,12.925,5.573915000145087,12.925,1.4772427081800283,14.111688805470594,14.074405115311171,14.043557480900457,14.043532192004887,14.043532192004887,20.190033930383052,7.097271928291573,12.925,4.274208874196452,12.925,0.0,20.078861467011073,20.078861467011073,20.078861467011073,20.07136423382298,23.60373275732694,6.057138678530822,13.806776446336052,6.057138678530822,14.111688805470594,20.078861467011073,12.951243632942093,1.4772427081800283
2013-10-12 06:15:00,10,12,6,15,30,0,Tuesday,13.05,1.034773663543646,23.01952446867601,45.85123164390791,29.366572052869795,31.44911927928628,0.0,0.0,45.99656514357928,45.99656514358239,0.08991701691983457,0.125,0.0,0.0,0.4375,0.7000000000000001,181.3599396853648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.777850079862489,5.550679201909385,13.049999999999999,4.3756771700863055,13.049999999999999,1.1072901093597767,15.484305450941875,15.45843558618266,15.44789734675157,15.45843558618266,15.45843558618266,19.744068273736733,7.242207446515786,13.049999999999999,4.475831526302575,13.049999999999999,0.0,19.572836593096586,19.572836593096586,19.572836593096586,19.566807922683015,23.087673270465253,5.550679201909385,15.193520531991854,5.550679201909385,15.484305450941875,19.572836593096586,13.06635616801787,1.1072901093597767
2013-10-12 06:30:00,10,12,6,30,45,0,Tuesday,13.175,1.0405693982741062,23.33671122937197,45.34796558782612,29.128834733229667,32.10827382036684,0.0,0.0,43.01333494815279,43.01333494815353,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.999566395812955,6.238902088407562,13.175,5.009155807178492,13.175,0.0,15.464539794475762,15.464539794475762,15.4645413279432,15.464539794475762,15.464539794475762,19.901193374429937,7.3764914056859245,13.175,4.450320591715392,13.175,0.0,19.7851138566019,19.7851138566019,19.7851138566019,19.779476874435304,23.216435719340133,6.238902088407562,15.153644241172426,6.238902088407562,15.464539794475762,19.7851138566019,13.175,0.0
2013-10-12 06:45:00,10,12,6,45,60,0,Tuesday,13.3,1.1329914193985355,23.23480507152356,45.97043701494037,29.68087323786043,31.32258155307757,0.0,0.0,13.43505786253064,13.435057862498176,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.201011396990644,6.199806402481175,13.3,4.7374449098406695,13.3,0.0,15.95704204199156,15.95704204199156,15.954853840225864,15.95704204199156,15.95704204199156,19.74495261988592,6.99854381516206,13.3,4.527770517665264,13.3,0.0,19.37671472495326,19.37671472495326,19.37671472495326,19.374842388105684,23.25734826651317,6.199806402481175,15.647836488767405,6.199806402481175,15.95704204199156,19.37671472495326,13.3,0.0
2013-10-12 07:00:00,10,12,7,0,15,0,Tuesday,13.575000000000001,1.1303890000487749,23.448355526958203,45.766739500804675,29.09759242907482,32.667869487485675,0.0,0.0,8.045635228323885,8.045635228328868,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25146412950839,6.238902088407562,13.575000000000001,5.123527235114967,13.575000000000001,0.0,15.640204979368988,15.640204979368988,15.64020684927826,15.640204979368988,15.640204979368988,19.996311098178353,7.4608489149055375,13.575000000000001,4.484842852407954,13.575000000000001,0.0,20.0406194345761,20.0406194345761,20.0406194345761,20.03956524221465,23.392069853068854,6.238902088407562,15.329368084205056,6.238902088407562,15.640204979368988,20.0406194345761,13.575000000000001,0.0
2013-10-12 07:15:00,10,12,7,15,30,0,Tuesday,13.850000000000001,1.1342972992979,23.358869558950303,46.241897611444145,29.764175932910298,31.61380117459286,0.0,0.0,16.579018894269765,16.57901889427303,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35340275793315,6.238902088407562,13.850000000000001,5.093241542629073,13.850000000000001,0.0,15.907007522658532,15.907007522658532,15.907029534371286,15.907007522658532,15.907007522658532,19.752356751074927,6.970306325532347,13.850000000000001,4.581197283363622,13.850000000000001,0.0,19.605724350581745,19.605724350581745,19.605724350581745,19.603444746038495,23.35905055536185,6.238902088407562,15.596176181476938,6.238902088407562,15.907007522658532,19.605724350581745,13.850000000000001,0.0
